6010,196338.04214337395
7766,190460.0762483088
10266,208176.13473209445
3139,386722.0241126698
4759,194762.90338520097
6760,237860.93386022391
5682,276927.10759689374
1648,231031.4311983367
10363,177712.69126688634
7551,132471.2936864686
12901,133572.5477369862
7938,243821.491057889
15709,409152.6564780869
9663,201130.85643022045
14868,215085.34154239928
7617,297481.96447046334
5755,451535.52240707295
11519,433541.2944349914
6954,165880.99483300827
7463,326106.79546761216
138,228101.2180348984
1499,223414.9368854955
14579,180419.5118380012
30,168881.18049995066
6991,354190.3481997609
16283,166266.65067196882
15305,406661.91543239634
12736,278098.28791989444
1506,431437.724808605
4302,162592.57041113358
8170,232438.72182013845
14230,207655.4608386944
14438,279075.2342619066
15974,165474.48379673873
3263,193053.3725201679
11227,167689.2196174112
9355,124464.74885738936
326,178566.7303523104
13155,149392.18402150212
13238,279936.1512609156
2785,341620.1084312708
7047,188189.61942455955
4222,249749.27075619178
14734,108787.84139977954
4224,131211.83653893127
11259,140867.39561462763
6174,124579.73375515715
14057,161665.9117244469
5181,177538.3169888842
5926,232489.2958538007
193,219662.09078262933
12528,150736.95559244763
5128,382446.0012437173
13462,231325.03684891073
5845,153835.60900678352
6872,226612.397798296
8821,225038.478333064
5106,173103.39357571892
8164,283216.0962526636
5679,228078.05618682326
2985,171274.55475675882
2106,195807.20379137658
12494,333465.2572716016
15150,176406.33884977992
187,208196.42350976955
15095,215627.6693624072
15289,193351.12109715064
497,178147.51469947278
10048,144531.254689975
15012,152707.16067555794
11229,193859.64128950966
15927,179473.3533668762
12092,154173.69520468035
11174,204607.0798556222
13967,185765.22563416592
6693,207432.32106981258
92,283665.4575768214
13961,129564.05713925028
16220,400763.13960469415
13333,206523.29022469267
7730,171832.78374150032
15250,132932.86615003712
16392,206984.22411889327
14544,185282.58874836488
7261,199626.0817280872
16105,219139.98248475432
2984,144688.04944923054
3162,224074.75551993604
2260,170000.2230961009
7004,407434.88135743287
452,188246.5132153462
7828,345809.91023878945
626,205002.028683595
4583,262826.0747147058
3725,114304.96541521042
5894,205649.65185146037
3316,202018.71794808758
6887,176236.15663243126
2492,275530.26156404696
9133,189334.3453192115
15655,272229.2574277645
12639,216701.12273637502
3848,133669.82170723056
11820,213891.50137171042
15254,195160.60949035676
10750,89496.82867444187
1156,321728.7623526904
2910,177831.0900443953
8591,272363.8401660746
14247,223437.0471766277
1425,151470.2997659838
16660,172443.26025741044
1837,169987.74451226374
6461,183839.6320304998
2580,183982.17766365406
1052,149074.32389741816
577,242007.12269608767
2825,243097.61233388216
2746,423377.9730712623
2291,384864.9843482291
10962,253330.69900924608
8547,217004.88881140293
10019,198012.0862953978
756,337593.24674385303
1709,340772.22958552703
9076,292083.1964513671
3211,196779.00229449014
2535,164157.3264139067
10943,270920.2205418919
4830,165333.754530882
9928,142633.79785837547
16143,209310.3252072445
16784,232833.74692703804
16434,238159.93021873824
436,169876.53223188722
1226,274586.48066369636
1259,360988.68014240847
15299,111031.85593589336
4343,136068.77188413325
14661,177295.1070700151
1988,206484.68070812538
10173,191106.27299864995
11746,184252.73597785493
8412,182038.85296979555
9281,145146.69500812897
6246,184874.2969236596
5440,181582.38773013206
15301,202806.44618057445
1223,202949.87972918895
2714,272164.54449492757
3077,97156.27200213929
5549,192115.32651463154
16626,270379.31534391426
382,165323.96871047892
5635,79426.36557957598
186,243828.7738763574
4839,125815.24609456795
433,226651.10247033977
7210,126667.58669450198
15243,266308.56039271835
9993,242110.26888219034
7529,117158.32904329286
14506,157575.53583148657
5807,187852.47035270213
2373,248754.20431120094
13618,89196.97774789063
9908,175941.67904457854
5404,210427.29419630519
11023,202182.94986809985
9678,192720.99752289418
6160,212603.1426991642
4181,144504.40560506907
4230,185177.7734425156
13858,160530.84798358928
15871,294462.36239367694
7564,376192.63997280295
14463,410688.90711342526
15115,217689.2128467054
7533,155448.3417737477
9862,171059.51985357332
5708,331950.68621819984
272,216979.44815443564
4612,208431.0181876722
13336,177867.8884575865
13944,183132.00590917177
3517,185838.0729004108
422,285050.94807178667
12769,137826.1255134543
16079,250295.24640592313
4398,224567.63251882893
8250,123437.14719967874
8900,201763.4962773188
10819,218031.973832472
10551,151027.60305391418
3418,327028.08630337415
3889,155181.6655437771
1186,184488.44962661635
15227,404298.5155862485
13432,477048.47496974183
10654,332262.4456503179
7306,168259.13088964377
16325,241008.70431917222
7510,250429.14259293998
7237,134656.91589370975
11812,321030.55818537046
7823,184411.6498647441
10691,247547.4811406633
12699,69084.93868635841
914,209887.22626986122
12160,205148.47486545093
4600,274119.4595414835
5649,143460.57556220217
4896,190899.26796187094
800,223907.5886059933
10111,194948.07649714846
3690,192530.1205801971
10150,349891.25545047317
8099,155145.32759171035
9526,199055.86661961296
7301,368035.0690579553
655,101615.81208137026
6187,403577.0489981869
839,216635.2159349107
10505,174951.05627115548
3830,124288.31352156606
11301,141493.13980232345
11895,192708.7728829859
3102,113279.963253112
12351,125301.29598503924
15378,439879.72619183356
9593,281032.5694650769
5302,149218.4074744174
7585,385463.87790800125
6785,168752.77195563537
3611,242758.33954138772
15888,159979.54692206447
13152,214456.66762240665
6208,224170.2558379526
13734,147309.63788894025
9212,340405.9647523745
6098,260574.6172707811
12314,239886.1790831769
8848,215710.48538876805
8951,183369.0083343254
13572,234891.9841552308
15907,264286.6540108924
12325,204336.4409461348
14000,350425.2109708663
9515,164825.73825560685
4514,277044.2315427003
11968,416722.7257992586
12452,207858.3537402678
2163,255508.14788255485
14538,184829.68387661746
11324,182062.15965469126
10441,164245.32821081224
1952,172659.81771318696
11680,168706.53328116162
16190,262848.43302189076
7649,190956.47783033823
5839,121109.65201163846
4659,172736.47974106876
2273,370707.68019217445
1829,153000.13795914853
3776,264310.5109276547
6607,162503.7905031153
10395,134597.17894604724
10667,337480.4564821741
10950,213798.65399738197
6339,170872.20854597035
12038,288358.03689143946
16128,180909.47765540585
9406,279143.88729502016
13386,174939.29543142125
13063,210620.20478441668
7319,163677.2512328615
11475,148580.043157366
4109,167227.1167806253
466,172256.98884817757
7169,130996.2815563608
450,187406.0117468011
509,269000.2387790559
14114,219656.88370938296
10865,161384.1764954583
3497,199801.75729748074
9089,212084.69899107024
13675,191812.13606689544
6672,213021.93056601964
5464,284498.79773765383
16267,199983.0338957971
6372,428297.47952114884
4499,232147.45309581436
16547,188109.89867669716
11454,344570.41283166286
16645,390277.87326300645
9569,186193.71108856468
3279,243884.48537117566
12042,259081.72419991068
2547,198423.7438580771
16013,250760.95763103617
12929,208099.37850090233
12343,245381.0872686373
10359,201839.59087144947
12543,187791.3799045847
14928,452095.8559318377
11319,197750.09804000298
14724,211104.14990624963
2850,204050.25101735673
10775,329766.39055562264
8462,200722.5788634061
4724,207383.2489948082
6723,195504.52430389135
14180,233288.4164484173
5593,427487.8755115066
9151,373766.38660470385
8697,507814.11877797026
10758,427823.16234844335
4276,228864.7154791726
13655,288926.69842018053
13674,236735.85710165548
10057,136406.99697625765
10732,165108.61304790762
160,162060.14657161507
7451,191152.2992974063
3512,322928.4763782309
3925,163531.69618792995
14897,146469.21070505865
15963,206093.92065264654
13805,116483.01716724402
6894,157445.38522135845
14327,170804.18369079134
11838,129045.08250662276
12255,164947.52596046275
6587,167505.45548810472
6923,161187.20943017022
8885,170064.98634258314
10486,124736.39925317361
4722,412877.8592059417
14740,216234.91572156365
4754,154742.06539774977
8674,200583.35475723183
13252,190856.9000276904
1905,176788.11132833504
8585,199238.61335846662
11503,179467.581481735
8979,223620.450858042
3879,302103.5853432047
5165,196791.8922885338
4200,200014.09793627393
15206,144858.75019059816
927,175675.78616110212
13132,191302.84432193538
8640,268259.0908873045
14157,188286.81494954432
2991,446222.85032753967
15401,224485.5787187417
16356,194953.54260353447
10857,112946.84259540787
5651,166540.56107665377
14405,202852.99604413752
9176,282291.79123105376
16326,155282.55007741004
10397,174645.6806827537
14371,183806.82224629013
10577,130888.5300114041
10605,226470.14390968755
8441,173439.79640835317
9546,107372.95014009727
15433,253164.6471423335
14106,185632.4211868301
13791,176080.86034253883
123,254708.53876471767
6786,185768.03993883383
4618,135238.76209490275
6750,174355.8633689408
2188,166125.3898466437
4729,206436.61165056058
11082,155223.98461597404
947,221813.867739642
1066,164986.20559466555
13916,371053.0020525972
13134,311370.3775967461
15755,160056.62288784506
14683,239759.03514946392
5590,178421.71632703795
11704,264364.84343852836
11544,175622.56455950107
9457,159781.58356274475
336,236728.82964539173
8667,325228.6585780117
9989,389250.6332090441
3786,74605.23014143317
1467,407135.9905045963
15239,243231.0641168836
6380,245426.09393345244
15200,360186.82087021956
10378,298887.73942395224
9867,218097.31852387
12443,221580.21708989484
15298,324683.6177464594
9136,185311.57448425805
6713,303304.6718850478
15472,213683.52021345837
4064,256669.8978046629
13576,260974.78393982144
10634,297905.1702500244
13257,118663.70839576607
14535,275291.44976285
13262,406971.1711863852
13852,122388.40501231283
3238,188836.10876366438
2029,196204.54761630614
1542,266230.787817972
5796,178546.05602274768
6273,216927.78815158963
8207,94487.63095065326
13913,165704.3448166202
14113,119709.72791913207
11094,166391.4783549876
3598,395511.1633258434
11881,163134.91781765965
4186,298555.5147820549
105,335761.81350865785
12712,205547.16398803267
10699,200331.42192473146
1522,131972.76922878702
6406,179009.30736627642
2600,262749.9907899816
12800,230578.2990983069
14794,149575.5413026758
832,167579.85491128176
11005,213009.92712231178
1329,208971.31560911748
9621,116854.93400732374
3543,230668.2358406719
1234,227824.30183892517
14715,327222.51200208795
13218,200635.38115097058
12522,100471.94315232223
15168,222317.71337849813
3344,166345.05886981427
7989,162990.3961389966
13592,445473.8377018414
2349,97355.3576336962
87,80562.98803729989
3648,166556.68903589094
15383,179694.757614019
4245,145480.7895095417
3037,339191.1871139747
4963,239897.74779016915
12513,210034.2412984724
11906,423704.38624620636
6321,232176.8146104283
15889,208003.46119909573
16390,220339.34882880456
11080,237168.7727452761
4201,107587.15013765848
3696,207344.58041068248
15188,306304.67963146133
1475,302618.3696751301
15248,409886.3253956074
5836,192157.59805075338
621,320088.44036775676
15618,123311.67010927689
11070,498942.9329580408
5126,293385.4270505129
3191,242854.9372132749
4786,233153.66337952443
6620,258032.65790669384
9169,182771.37720809234
15908,220354.8559162854
5512,133119.83225104836
16496,193777.7182703304
4052,318365.1734038879
1158,198373.05135295517
5860,161546.9946072767
907,177621.53239229956
10880,311389.0010113772
2406,312008.5601974353
16135,204842.60575941214
16655,232511.68512623204
15009,176888.8466438604
9075,153022.11392107903
15211,244828.96641277068
11972,173988.5209812414
7343,150721.3969980793
10693,256375.57940213828
16611,143421.49500848795
11189,123024.3155500556
14873,220025.96004283783
2863,234618.94649795414
1616,136996.44806965956
6932,124866.46208250671
10136,140010.4565950556
430,187107.3571693164
2978,218471.74912711506
9667,174249.51863101614
1215,126432.94802017834
8651,145606.04812451918
11529,150629.40951475967
14115,185403.57731668596
13842,112661.88672033677
12668,192501.0279821215
11298,193327.23877220528
14801,210643.71988377956
12346,291466.2750746845
7741,186020.8871646865
9160,175622.87805495292
4285,210295.94710950338
1738,231963.05533761482
16527,204094.95374005605
11797,114789.66113862886
11537,129312.05976166287
11661,146535.08041327525
16296,276531.81372438074
9835,185636.84289782966
11551,215071.21528413447
7868,488716.8393514991
6828,147496.53159456784
4870,157118.09861847837
14037,211690.6736847108
10255,233199.37207507915
13980,151803.5169772955
12720,171366.6063180412
4391,151804.23828449714
15559,166526.83690457352
11971,286907.9889636631
1294,206954.5399258375
4639,211950.96246054885
10815,228156.20820216613
12270,238546.82724518434
9322,241750.3117562552
14633,149063.28433202376
3733,187232.85138061905
9311,163811.37348907263
14855,285357.5869180168
13819,153567.2909292086
912,349006.69281502266
13565,128306.02303939812
5546,232753.63618391805
14337,237766.39828364647
5902,170986.87589627664
3939,199330.16070214135
12958,156402.42184974678
6810,169337.8053438281
6464,345294.04624293477
15753,233698.0618492285
8295,202638.3298953003
4190,152345.10833868693
13160,203598.84344193808
11609,292620.555803983
6477,151976.78323206978
7833,172470.8956300065
8088,239660.41181910943
7090,195319.7799982162
4818,214520.99661780207
3010,228785.8326827803
2954,238806.38426085023
16552,176894.77455245177
563,188535.54781903542
13208,267632.5125076709
12886,127542.73853055382
9235,146268.32432756395
2397,253152.6920861644
3059,294585.1555066757
8245,171417.06297558206
11636,210624.52448718096
694,223640.70271285865
7222,174593.96445182763
13986,298123.5780570365
6083,97657.74390414453
9782,171274.981847306
13060,254583.07851594043
6144,276452.5279271318
15637,202188.34350475747
987,392800.7138059052
10696,289739.59110077476
5319,141528.81773711537
16119,325660.65972616326
8198,151590.89420967322
14721,213186.33018099805
4704,228107.59895561583
8806,315206.15658512583
14764,148295.73649083418
14233,127763.18711842282
14252,277849.72970262927
9139,128530.36697090368
9297,295404.4265786177
8288,200575.15522875794
4879,304660.18727402046
6384,186932.69097540068
7438,182745.17571160002
116,238807.37345049184
364,164669.859355963
2690,182034.80619983058
2193,388347.57209345174
1228,202816.8459561532
7607,213683.44651346808
6378,159730.5879799404
16520,200224.59877747364
7737,227416.94981068827
15652,140854.18897048576
15578,153919.60925855322
10823,129300.66791388484
11027,117983.15570902519
7076,186974.0952106518
6451,250336.80899665479
15589,157614.8110472689
9532,173283.13663232257
4148,202067.9790798992
1222,321535.8649642789
8066,157016.02108215136
2227,144600.34092644937
8814,326917.9821815349
7121,188265.03641652485
8265,109360.94206656929
2848,196069.911388592
7971,166755.0644678267
15812,279295.8150826682
2238,196228.49993354746
11569,204782.65256683854
13631,160473.27701161942
13209,188134.27384466914
5448,182719.60599085048
5974,369402.90914830245
10379,183666.3963600099
13829,173696.59339753084
7552,473182.46753730386
11205,182112.36816133503
12787,180356.7492321022
12773,450859.01876798715
1501,313151.00940960005
3650,204893.3541238112
14850,201303.55016495593
8174,106996.50091696075
5565,185270.4628985049
11832,174530.9693786944
15866,157241.8092348805
8742,106332.35244709221
5271,177474.66504357307
11697,249028.92397611047
13516,186939.7401536264
6408,148987.30355753223
15545,209594.0315982334
11148,123359.9680937954
1585,273567.9738977791
4609,180998.56922987988
3174,394375.67927010154
13784,236766.6041258531
7889,125941.72076204745
9385,280090.3841197837
4058,354354.50871639635
6783,205971.47354133267
14676,144139.03244917223
3284,156889.23977649905
4988,171729.6179036518
13369,176495.5924291261
10107,283529.196739289
11456,142538.33853307174
5837,421344.71266724204
2637,176999.98017503656
10785,393962.27669769136
109,350429.5599012473
5968,73910.18691796219
976,163947.6459735872
882,136625.55791626943
624,149942.48812923342
11904,317583.1535522588
15314,107213.87541816736
6579,99606.0432010778
9199,164435.6458893488
12611,145625.5348171164
2898,190020.91375697294
8461,236264.06387448584
15020,201348.6562279617
5652,111268.86003806214
14262,210840.6991512868
10156,337727.04449574515
4461,173134.68917076092
16666,296271.25054114015
15818,179531.78655186103
4940,215480.73689260267
9403,178313.93774257335
13638,336607.50091155415
6918,211942.78515888914
16307,223954.6906503791
4133,107800.8170713667
12316,405149.6337150588
1655,263353.8564622572
9398,260073.36106444278
4271,236273.3400015182
7584,272669.7207851643
16502,494131.9024459617
7732,184177.80330841203
14812,345709.0794433844
5083,250409.01117113788
4385,269292.3688548738
4024,181156.80717862776
5925,133473.848326411
5603,267658.8713407516
9172,246133.40015760149
9485,223822.44554073573
337,173635.83486410754
9767,175676.32903141624
8228,214388.67900570348
14346,166720.0260936476
8946,179128.7260933957
11285,304986.55958091683
10588,337222.4720779407
16737,208500.88978510606
2262,267750.79060498235
12102,199725.42155480373
9851,152951.1608466704
941,248632.6188828891
10571,274959.7228483235
11487,231733.86209517936
12137,408306.59468527586
10549,136963.45855271682
11359,144429.43837567238
7724,166587.52387680218
6877,122428.87234372308
12946,126543.51315228004
10555,280126.7525984627
2733,135129.16492090546
734,169014.45379283096
4572,141569.07135373232
9888,371794.62730866927
5547,272027.5337636435
9473,140488.37894083431
10427,271192.2002598031
12081,226468.6195115582
10888,357078.94436119177
4834,184243.664605838
7141,157018.76415592904
3282,152011.435514304
10028,381985.46647456946
13941,155328.45972611205
3897,138406.42850138384
3838,153324.04732342597
15315,127138.50458258126
4623,338822.4958821761
1119,208008.5044213952
6031,194559.2311832138
8516,141142.10478317
9415,155056.94731280388
10798,107449.50464761147
13666,138460.71951762127
11068,302619.9250934096
1489,167354.27156246355
9467,281172.6953519308
1946,324001.7334097434
6511,135608.37370364016
306,177874.26841768457
2837,318972.15118366125
9949,178975.3320180922
12571,267561.86645984557
9991,197024.8888368082
10974,216108.22722873875
5102,242736.85400885035
15565,145605.46590775682
8320,188874.33995007773
4205,233903.59104997572
14341,337109.1387882493
12738,281024.4740321118
7959,117030.9142624246
15526,298237.9489367546
9391,196242.90272641453
13904,146522.91709361036
5423,161916.67875727965
7852,180777.40048316916
16525,78202.81585909962
3823,219116.08577927327
1858,170778.8384324623
8638,448550.4032367108
5777,184452.41340906906
10277,172177.64057736305
8002,298784.2944840167
11877,196530.8645722205
3964,210019.22467708925
16783,382652.27640781965
9896,194132.194886581
1733,160222.72234958247
12470,264967.5644037108
12569,298460.9189991802
744,160066.80975644535
13608,209389.65616195276
3980,201264.22271463633
13468,164262.5918012929
15482,275406.28514340543
4135,127217.86157376846
8982,494089.451051938
1928,196108.41228473483
12408,220738.44213016072
2316,74454.94262465667
3340,161481.9114913422
7512,120622.95087852645
10170,233847.5841567243
2558,143012.26541212495
16236,159108.3414912504
9115,91819.36698328792
11183,403637.64210152155
6603,262788.6619929825
8548,366055.1745132639
13883,181845.34924121742
10766,281824.8080939782
9575,285809.3641986558
12048,180532.05142023845
928,212272.3378491838
3068,240669.53154177126
7603,191663.43169705744
12725,177857.11492111965
14089,161473.42934236128
13055,183837.86304756673
16602,175794.48355382524
2797,260676.32769158343
7467,117154.70243094735
651,185312.51947415687
16374,213297.96571687944
16544,158253.5050673952
3098,172609.44826225893
3015,191673.92834275778
13224,203395.69054530733
11299,191692.9742980387
14583,126872.6671668562
4033,145869.01777354983
12076,236056.79226636345
15017,181121.68489143418
13881,256218.35352280867
13000,182430.3336860869
676,217426.72119901225
6331,393241.45496111346
7681,233671.43219263753
1435,265431.068381845
2966,236259.68712691855
5825,285813.17919591453
5422,399731.03851276985
1663,170192.2521824718
15561,148589.09032593778
10062,249159.26024735728
6476,181071.23831001014
1957,185340.0235902799
10795,177607.73143854816
16197,107786.7634630261
14421,236404.3721577807
12994,190253.25228209308
3493,175391.40713689558
11545,163506.92270548124
6726,141276.72461428447
9513,198042.65050673144
12556,123166.55476153252
9553,164665.49278279927
3734,367641.3734969089
3109,280881.77201860584
16319,187314.03322250006
5959,211541.6706200531
6683,233113.93243598915
9438,174844.68574713625
15857,255882.26800897194
2421,283104.00216563273
11540,216999.81717447352
264,231001.90666732518
16561,238559.7206174693
12288,253200.50040480398
9570,196765.48644809652
5936,160270.9720485591
11390,129683.65423738789
6551,197524.077881644
3946,204913.37350145233
7746,203704.63108849459
2838,149177.49983206077
2472,204520.12841905406
3520,182659.45816088168
1341,341992.62786324346
3910,331064.59296726354
5208,148277.04825066056
12599,197730.32993404602
2475,237211.56392530995
10966,183794.1797631121
5910,227467.70801053275
11910,223104.77053856623
16221,107436.84896629631
10591,164502.91037704347
3744,203063.95518569063
6618,392542.9529925596
8676,425758.05032517656
11193,187165.07829179775
12659,222571.12759850253
14101,178138.0916703201
14483,170404.5726743334
8107,257051.26295326801
10681,167964.41251705785
10126,224919.651601826
4527,222374.79383898963
16537,188344.52070974006
15403,213397.41748195238
11124,334031.1086000837
7468,146450.82149140147
3172,171717.91281770173
15847,168313.7764690864
8211,476409.1988025104
9459,251335.88356154397
5903,255324.87221559178
7232,142448.5114687996
3180,187752.7167472154
7147,401005.85155403434
10105,150090.3142585202
7338,121101.47486881
2446,225379.77577160648
6466,126914.36281326826
5782,154361.50126283063
6526,110892.23043791995
14982,228912.19058923904
14639,279965.4785926576
16052,217503.24485641057
12587,166653.9999108388
13192,71195.40905100803
9342,283943.0692132463
6052,141165.51623348656
7987,172031.08067210452
12165,318879.4299793656
15151,390431.188151313
16728,176376.087409153
12735,224313.14540492836
939,168962.48172489056
10983,169401.7222468667
1385,139636.47782543144
1892,167434.644591545
8352,150222.46253065346
79,196382.2922492623
7171,184561.66819525638
6194,218810.33360830919
6973,166561.63392554867
13786,180303.18642700644
2578,298058.62993120024
11344,166117.81718687984
14536,236465.72986618459
13518,198003.2072677242
15855,355073.3116970715
4387,256467.4246891584
1596,235608.01816808787
4699,363607.4062171905
4559,392164.4784629413
6613,235002.549954211
7489,135602.30924963974
2127,192403.836765064
16668,467936.32103453175
5919,102178.88160833716
7696,184410.70833452
12287,228165.376153935
1053,239362.9453101551
7924,273405.52455913654
16365,283753.42357738886
13988,420230.9161500249
7415,219958.00471018092
6661,127893.66771664566
14496,185634.39979859375
15112,158336.19701658117
16444,171541.9958386992
8992,240888.5394352375
11054,381977.40668904677
3570,141719.87481373321
11016,77755.91942501576
10455,146633.4347837654
10478,208113.6701154972
7751,178030.26108611264
7913,384497.4514075478
4883,191593.60379104264
12728,388300.7635784093
11482,197557.81653042845
12561,154521.8445414665
2207,241421.51284674546
11946,155625.53581010236
10552,266330.4745795844
14673,143520.6107051524
6914,183601.0327285529
15988,148472.43424876287
3878,204691.78857814582
13937,190911.02079721566
11208,220028.85640251703
3466,105812.59016916373
2799,176878.11183688405
13802,234745.28272343773
15790,131554.9924449809
845,295836.4253287095
13261,191641.11072947434
9986,188263.87186038741
4771,278053.89917220466
11763,305133.475573797
13249,494243.97974278434
15982,221316.80271888737
5295,143360.72978284786
2828,277724.7462556231
12717,208869.24565032579
14541,145385.44995831
12898,157911.1572416164
15190,395562.6313789676
13553,254721.22389637
11589,210686.05450132437
13168,184801.58279178152
14224,192104.59746048387
11844,247113.1691057816
14578,148757.52714943176
6770,243815.02188650146
1003,132266.28456527807
6716,158302.63008767864
6204,386291.85460397584
10213,264389.6627952301
2961,207495.359803913
14134,187037.95065022513
9134,175913.7649920121
9906,290038.0405880867
12114,213245.7742170163
12706,167724.26963184646
192,249826.20245773788
11022,182653.80620977402
14712,319658.2070234076
2659,445833.4645804285
7602,206054.64200558845
3009,133063.13836503454
4533,451508.75023857714
5620,180412.14767750748
12312,155263.03585019204
10896,178137.52342244107
7532,151040.7135813962
5696,413225.03800526244
10743,419399.4593418908
16708,169038.5190273198
5430,172435.76654587465
4362,188970.89714086195
15599,192700.00974603952
8197,136327.2737635026
8502,75442.4247567249
554,114954.6352690819
16301,157429.86797994334
6206,383644.79123338923
10523,184878.52885401316
7221,207222.59411684677
5906,175015.02656547917
6724,178094.18966695192
9167,214608.69824210266
10380,225947.30600731584
6209,165054.54597765688
14298,128709.078344105
6854,180540.76240196323
15218,171798.38934000948
5081,171388.43889780357
14572,216491.23494054738
7743,207048.42074428467
11071,239754.2185806944
10673,156395.1752333022
16276,298436.9384984245
2840,203989.17154987142
14414,385679.4025131704
15739,270767.11457616335
4743,173068.28662180592
3156,350698.70046604663
14879,191669.08056555263
758,142555.3266095524
14304,178403.6912056852
1210,354873.9790769382
1137,170095.12058231296
6026,197293.83475204217
841,141749.5431413637
3993,156331.87476274167
16554,314116.70535235025
27,151867.59567940363
13015,196979.94339014386
9428,163714.80720424393
6885,181309.64950700453
2410,173836.72731375237
743,267588.5737302568
9361,310938.45798328036
14016,204405.67049333808
5040,406431.0583140998
14255,165177.51247647314
291,215345.00810669598
3937,189448.99311863692
13374,265572.02422320377
14948,228684.72492009285
37,112443.76535679237
8226,267223.61267854704
9547,143628.84713570634
1000,270915.59089391964
12406,157468.84502532362
8314,231140.52373359937
960,142546.2976679498
31,216874.0348597353
5905,130989.85418004276
15833,355740.01247246546
8146,239171.1441033277
16718,141614.75159091645
2231,192180.4990220765
11286,194810.79781868687
8275,149520.28361038573
16706,478627.511574465
6594,119282.527966581
15521,228745.80065719716
1131,212167.55295219485
9595,176751.222242144
8354,280801.59357535484
15777,112648.03421024098
2330,270976.5072949381
13382,282490.8294479389
16721,101203.24886186096
11393,166542.00617401543
7009,204978.5752275909
1474,159278.32225313116
5816,173476.64329374742
16032,202176.14219504167
3422,362464.5729837652
7231,168811.57971185166
1565,172698.3106461895
10574,141941.20815079057
1107,156514.34382700935
1458,164250.39803814222
12716,471951.3985664339
14039,168145.7665826163
7099,271367.4799964973
4498,284146.6275758187
16394,114184.17819098318
8760,161535.54920861308
5016,134305.3134590584
1097,100717.11327839828
5433,182975.21366398272
7847,209629.17670345347
2903,395512.17252971913
15929,229615.9232272251
9066,388978.1619380321
16152,236447.6128195405
12383,241045.76736996917
7591,270472.0129203305
15435,139661.8215033877
1556,270846.79898680514
10644,242334.57111100797
5333,170996.9280958355
4266,219744.44236700315
7946,243991.47574768122
15594,186198.79825147588
12127,221164.53916053538
7697,491521.244695201
10020,180127.88884846205
8999,261509.54128135275
15708,173901.24427030407
510,250391.74242625246
7239,129905.46202845644
414,272996.0902710985
9095,158572.21623605018
6136,198139.13115685256
12482,230338.22425456214
1254,136879.41334283285
12989,194510.73024336196
2923,397956.7178579895
13845,116949.37923900924
11169,179075.7824672516
3031,406153.3347342844
12704,279942.43754713197
3430,178165.28196063385
4483,141665.92351970248
1438,154717.28750568288
7790,149538.79124822872
10260,183904.72196250374
8340,191126.9160886964
11099,128414.17381882308
4392,159548.67014341368
1551,193022.8266031445
6566,258231.2076929835
12689,208505.50666212634
16117,192296.88895554843
2800,417335.7062779069
7779,237389.04627476883
4546,173895.56156870583
16734,236097.62522140896
2506,158200.93921173306
12457,148501.48811304203
14626,165046.7180217421
9816,166373.0562866708
5055,153765.14656504116
13894,187646.9657558812
2676,179895.32467060746
13860,200503.24768469512
3029,189547.79326525686
5048,221532.5801425057
12857,140988.5230887105
15813,133412.40917123677
9973,160662.21425452642
6664,286051.66230468225
2764,254021.19071336277
10746,138785.56809205335
1068,229738.10673365084
6797,223659.47281123695
384,134831.78241947378
16012,76449.84184915856
10891,270821.58553746337
1110,123787.0751615258
10284,362080.2656639562
15508,194656.82340257522
6000,79131.23142967044
15275,223938.20568230105
5312,119442.21140308864
391,153667.32331371057
10154,171292.36831649212
7256,191850.9763053458
7947,181501.788295894
4097,201688.40495677333
1526,417795.75585063983
16261,279066.1725456488
8470,146939.18657888751
3270,229744.47982965576
11212,275284.60466654133
1261,190912.63188147586
13456,128115.79548736573
3862,216096.59625700195
13241,206751.3983754929
8526,242436.55882200465
5013,254969.94493513083
10205,322470.80747986346
1346,228606.4173308846
12977,224371.57813030068
10073,153300.9350713638
9623,194974.79620529278
10590,184971.1521248873
2773,226691.9584091748
4444,274884.6819138058
442,187255.2770134661
8376,234978.286470035
13461,204150.27535475095
13229,164790.9094959335
8718,178756.1866661172
12847,177217.0968302359
12117,226278.64574062248
14510,140303.86463735372
9254,299392.2541045105
16290,238438.324560914
3936,251536.65054270014
12526,201015.6483432335
7302,275151.7513216235
3268,213924.78705258318
13230,241585.1516129025
12695,198160.28620531
14761,270625.3253347067
15771,246944.7867910022
12598,243706.2786861075
15357,166953.77118457996
9874,130665.85672764166
7582,205964.66861920763
16604,395470.0311190442
2023,149546.56698481177
13932,171029.80131267742
13300,98862.31416463699
14040,192213.7523620944
12612,184828.40445234298
14843,309378.97271398926
5242,157518.21797753518
1343,146626.64146961918
14576,180518.47016960764
6257,127122.9956485641
25,171342.5425710115
11043,240758.47408652044
5047,79908.02262057175
16080,230431.45660026133
2161,240724.99120650085
2444,245148.54343364437
5459,248412.67890821394
9033,138919.5851456393
11539,207385.28514126816
14256,188416.69424204886
9219,265713.1700402214
13840,297630.4622642885
4848,209340.73752129337
227,160572.41110558773
6238,211333.79416601645
15530,188921.21499953297
594,153905.7850280388
14505,107572.71394597701
11748,219279.825987406
13771,145366.39375870148
5778,200406.82239111423
9820,111531.29368090071
14066,207910.63994205053
8498,196549.2627909292
6058,257737.23374242854
13661,216350.1481386063
7992,208298.83807120097
10264,104043.58068326481
